District,Block,Month of Data Collection,Plantation Year,Tree Type,Tree species,Latitude,Longitude,GBH_cm,DBH_cm,Tree Height_foot,North South_Tree Crown Size_Foot,East West_Tree Crown Size_foot,Tree Crown_foot,tree_age_years,height_m,crown_m
Gadchiroli,Gadchiroli,August 2023,1992.0,Fruit,Amla,20.1262782,79.9946777,168.0,53.50318471,40.0,26.0,30.0,28.0,31.33,12.192,8.5344
Ahmednagar,Karjat,August 2023,2020.0,Wild,Amla,18.7464524,74.965304,20.0,6.369426752,8.0,4.0,5.0,4.5,3.33,2.4384,1.3716000000000002
Ahmednagar,Karjat,August 2023,2020.0,Wild,Amla,18.7466195,74.9651486,24.0,7.643312102,9.0,6.0,7.0,6.5,3.33,2.7432000000000003,1.9812
Ahmednagar,Karjat,August 2023,2020.0,Wild,Amla,18.7464961,74.9654124,22.0,7.006369427,8.0,6.0,6.0,6.0,3.33,2.4384,1.8288000000000002
Gadchiroli,Gadchiroli,August 2023,1992.0,Fruit,Amla,20.1263299,79.9948569,29.0,9.23566879,22.0,10.0,2.0,6.0,31.33,6.7056000000000004,1.8288000000000002
Ahmednagar,Karjat,August 2023,2020.0,Wild,Amla,18.7464591,74.9652366,36.0,11.46496815,9.0,6.0,6.0,6.0,3.33,2.7432000000000003,1.8288000000000002
Ahmednagar,Karjat,August 2023,2020.0,Wild,Amla,18.7467079,74.9653494,17.0,5.414012739,8.0,4.0,4.0,4.0,3.33,2.4384,1.2192
Ahmednagar,Karjat,August 2023,2020.0,Wild,Amla,18.7466638,74.9652563,15.0,4.777070064,5.0,4.0,5.0,4.5,3.33,1.524,1.3716000000000002
Gadchiroli,Gadchiroli,August 2023,1992.0,Fruit,Amla,20.1263189,79.9945078,87.0,27.70700637,32.0,18.0,16.0,17.0,31.33,9.7536,5.1816
Pune,Shirur,August 2023,2020.0,Wild,Bakul,18.7466499,74.9656445,15.0,4.777070064,7.0,3.0,3.0,3.0,3.33,2.1336,0.9144000000000001
Pune,Shirur,August 2023,2020.0,Wild,Bakul,18.7466172,74.9658164,14.0,4.458598726,9.0,4.0,4.0,4.0,3.33,2.7432000000000003,1.2192
Ahmednagar,Karjat,March 2024,2019.0,Wild,Bakul,18.7466567,74.965795,20.0,6.369426752,7.0,6.0,5.0,5.5,4.92,2.1336,1.6764000000000001
Pune,Shirur,August 2023,2020.0,Wild,Bakul,18.7466504,74.965926,12.0,3.821656051,6.0,4.0,3.0,3.5,3.33,1.8288000000000002,1.0668
Ahmednagar,Karjat,March 2024,2019.0,Wild,Bakul,18.746584,74.9653997,7.0,2.229299363,4.0,6.0,7.0,6.5,4.92,1.2192,1.9812
Pune,Shirur,August 2023,2020.0,Wild,Bakul,18.7467037,74.9657874,11.0,3.503184713,8.0,33.0,3.0,18.0,3.33,2.4384,5.486400000000001
Ahmednagar,Karjat,August 2023,2019.0,Wild,Bamboo,18.6470374,75.0623,25.0,7.961783439,15.0,11.0,11.0,11.0,4.33,4.572,3.3528000000000002
Ahmednagar,Karjat,August 2023,2019.0,Wild,Bamboo,18.646986,75.0621784,30.0,9.554140127,17.0,10.0,10.0,10.0,4.33,5.1816,3.048
Ahmednagar,Karjat,August 2023,2019.0,Wild,Bamboo,18.6469804,75.0623263,39.0,12.42038217,15.0,10.0,9.0,9.5,4.33,4.572,2.8956
Ahmednagar,Karjat,August 2023,2019.0,Wild,Bamboo,18.6469079,75.0622936,34.0,10.82802548,15.0,10.0,9.0,9.5,4.33,4.572,2.8956
Ahmednagar,Karjat,August 2023,2019.0,Fruit,Bamboo,18.6462563,75.0621497,13.0,4.140127389,15.0,11.0,11.0,11.0,4.33,4.572,3.3528000000000002
Ahmednagar,Karjat,August 2023,2019.0,Wild,Bamboo,18.6468214,75.0621562,15.0,4.777070064,18.0,11.0,11.0,11.0,4.33,5.486400000000001,3.3528000000000002
Ahmednagar,Karjat,August 2023,2019.0,Wild,Bamboo,18.6464405,75.0623517,26.0,8.280254777,20.0,12.0,12.0,12.0,4.33,6.096,3.6576000000000004
Ahmednagar,Karjat,August 2023,2019.0,Wild,Bamboo,18.6465648,75.0622487,22.0,7.006369427,18.0,10.0,10.0,10.0,4.33,5.486400000000001,3.048
Ahmednagar,Karjat,August 2023,2019.0,Wild,Bamboo,18.6467158,75.0619925,15.0,4.777070064,15.0,5.0,6.0,5.5,4.33,4.572,1.6764000000000001
Ahmednagar,Karjat,August 2023,2019.0,Wild,Bamboo,18.6467801,75.0623734,22.0,7.006369427,20.0,12.0,12.0,12.0,4.33,6.096,3.6576000000000004
Ahmednagar,Karjat,August 2023,2019.0,Wild,Bamboo,18.6464553,75.0622831,28.0,8.917197452,18.0,12.0,12.0,12.0,4.33,5.486400000000001,3.6576000000000004
Ahmednagar,Karjat,August 2023,2019.0,Wild,Bamboo,18.6463153,75.0622291,23.0,7.324840764,15.0,11.0,11.0,11.0,4.33,4.572,3.3528000000000002
Ahmednagar,Karjat,August 2023,2019.0,Wild,Bamboo,18.6464594,75.0623456,31.0,9.872611465,20.0,12.0,12.0,12.0,4.33,6.096,3.6576000000000004
Ahmednagar,Karjat,August 2023,2019.0,Wild,Bamboo,18.6469577,75.0621024,21.0,6.687898089,18.0,11.0,11.0,11.0,4.33,5.486400000000001,3.3528000000000002
Ahmednagar,Parner,March 2024,2020.0,Wild,Chandan,18.9410225,74.410892,14.0,4.458598726,6.0,4.25,4.0,4.125,3.92,1.8288000000000002,1.2573
Ahmednagar,Parner,March 2024,2020.0,Wild,Chandan,18.9411422,74.4109905,9.0,2.866242038,4.5,3.5,3.0,3.25,3.92,1.3716000000000002,0.9906
Ahmednagar,Parner,March 2024,2020.0,Fruit,Chandan,18.9411273,74.4108131,14.0,4.458598726,7.0,3.5,4.25,3.875,3.92,2.1336,1.1811
Ahmednagar,Parner,March 2024,2020.0,Wild,Chandan,18.9413403,74.4109186,16.0,5.095541401,7.0,4.0,4.25,4.125,3.92,2.1336,1.2573
Ahmednagar,Parner,March 2024,2020.0,Wild,Chandan,18.9412551,74.4109177,14.0,4.458598726,5.0,3.5,3.0,3.25,3.92,1.524,0.9906
Ahmednagar,Parner,March 2024,2020.0,Wild,Chandan,18.9411244,74.4108451,14.0,4.458598726,7.0,4.5,5.0,4.75,3.92,2.1336,1.4478
Ahmednagar,Parner,March 2024,2020.0,Wild,Chandan,18.9411939,74.4107817,10.0,3.184713376,7.0,4.0,4.0,4.0,3.92,2.1336,1.2192
Ahmednagar,Parner,March 2024,2020.0,Wild,Chandan,18.9410781,74.410758,12.0,3.821656051,5.0,4.0,3.0,3.5,3.92,1.524,1.0668
Ahmednagar,Jamkhed,February 2024,2009.0,Fruit,Chiku,18.6226399,75.2417691,44.0,14.01273885,16.0,10.0,14.0,12.0,14.83,4.8768,3.6576000000000004
Ahmednagar,Jamkhed,March 2024,2012.0,Fruit,Chiku,18.5692506,75.2838771,65.0,20.70063694,24.0,18.0,22.0,20.0,11.92,7.315200000000001,6.096
Ahmednagar,Karjat,February 2024,2019.0,Fruit,Chiku,18.5576996,74.8390095,21.0,6.687898089,5.0,4.0,3.0,3.5,4.83,1.524,1.0668
Ahmednagar,Jamkhed,February 2024,2009.0,Fruit,Chiku,18.6225989,75.2420218,38.0,12.10191083,12.0,9.0,15.0,12.0,14.83,3.6576000000000004,3.6576000000000004
Ahmednagar,Karjat,February 2024,2019.0,Fruit,Chiku,18.5573083,74.8395283,35.0,11.14649682,7.0,6.0,7.0,6.5,4.83,2.1336,1.9812
Ahmednagar,Jamkhed,February 2024,2009.0,Fruit,Chiku,18.6223977,75.2415858,31.0,9.872611465,10.0,5.0,17.0,11.0,14.83,3.048,3.3528000000000002
Ahmednagar,Karjat,February 2024,2019.0,Fruit,Chiku,18.5573362,74.8390534,27.0,8.598726115,6.0,5.0,6.0,5.5,4.83,1.8288000000000002,1.6764000000000001
Gadchiroli,Gadchiroli,August 2023,1992.0,Fruit,Chiku,20.1266357,79.9947761,87.0,27.70700637,25.0,30.0,30.0,30.0,31.33,7.62,9.144
Ahmednagar,Jamkhed,March 2024,2012.0,Fruit,Chiku,18.56933,75.2841267,63.0,20.06369427,18.0,19.0,19.0,19.0,11.92,5.486400000000001,5.7912
Gadchiroli,Gadchiroli,August 2023,1992.0,Fruit,Chiku,20.1269378,79.9947147,102.0,32.48407643,26.0,28.0,32.0,30.0,31.33,7.9248,9.144
Gadchiroli,Gadchiroli,August 2023,1992.0,Fruit,Chiku,20.1269136,79.9946726,104.0,33.12101911,27.0,34.0,40.0,37.0,31.33,8.2296,11.277600000000001
Gadchiroli,Gadchiroli,August 2023,1992.0,Fruit,Chiku,20.1264551,79.9945954,116.0,36.94267516,22.0,32.0,34.0,33.0,31.33,6.7056000000000004,10.0584
Ahmednagar,Jamkhed,March 2024,2012.0,Fruit,Chiku,18.5693017,75.2840068,92.0,29.29936306,21.0,26.0,29.0,27.5,11.92,6.4008,8.382
Gadchiroli,Gadchiroli,August 2023,1992.0,Fruit,Chiku,20.1267352,79.9947453,94.0,29.93630573,25.0,34.0,36.0,35.0,31.33,7.62,10.668000000000001
Ahmednagar,Karjat,February 2024,2019.0,Fruit,Chiku,18.5575784,74.8388896,21.0,6.687898089,6.0,4.0,5.0,4.5,4.83,1.8288000000000002,1.3716000000000002
Ahmednagar,Karjat,February 2024,2019.0,Fruit,Chiku,18.5574217,74.8388158,26.0,8.280254777,5.0,5.0,4.0,4.5,4.83,1.524,1.3716000000000002
Ahmednagar,Jamkhed,February 2024,2009.0,Fruit,Chiku,18.6225321,75.2415924,37.0,11.78343949,10.0,6.0,11.0,8.5,14.83,3.048,2.5908
Ahmednagar,Karjat,February 2024,2019.0,Fruit,Chiku,18.5575643,74.8394392,44.0,14.01273885,8.0,6.0,7.0,6.5,4.83,2.4384,1.9812
Ahmednagar,Karjat,February 2024,2019.0,Fruit,Chiku,18.5571033,74.839015,29.0,9.23566879,7.0,5.0,6.0,5.5,4.83,2.1336,1.6764000000000001
Ahmednagar,Jamkhed,February 2024,2009.0,Fruit,Chiku,18.622647,75.2415457,51.0,16.24203822,17.0,6.0,13.0,9.5,14.83,5.1816,2.8956
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5716951,75.2847623,18.0,5.732484076,6.0,4.0,5.0,4.5,1.92,1.8288000000000002,1.3716000000000002
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.6382983,75.0194583,21.0,6.687898089,6.0,6.0,6.0,6.0,7.92,1.8288000000000002,1.8288000000000002
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8736345,74.4250323,27.0,8.598726115,5.5,5.0,5.0,5.0,3.92,1.6764000000000001,1.524
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6336662,75.1029433,37.0,11.78343949,9.5,11.0,10.0,10.5,6.83,2.8956,3.2004
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6933159,74.9245503,31.0,9.872611465,10.0,9.0,9.0,9.0,4.25,3.048,2.7432000000000003
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.6384067,75.019465,23.0,7.324840764,5.0,5.0,5.0,5.0,7.92,1.524,1.524
Ahmednagar,Parner,February 2024,2022.0,Fruit,Custard apple,18.8731635,74.4250113,16.0,5.095541401,6.0,5.0,5.5,5.25,1.83,1.8288000000000002,1.6002
