District,Block,Month of Data Collection,Plantation Year,Tree Type,Tree species,Latitude,Longitude,GBH_cm,DBH_cm,Tree Height_foot,North South_Tree Crown Size_Foot,East West_Tree Crown Size_foot,Tree Crown_foot,tree_age_years,height_m,crown_m,_age_informative
Gadchiroli,Gadchiroli,August 2023,1992.0,Fruit,Amla,20.1262782,79.9946777,168.0,53.50318471,40.0,26.0,30.0,28.0,31.33,12.192,8.5344,1.0
Ahmednagar,Karjat,August 2023,2020.0,Wild,Amla,18.7464524,74.965304,20.0,6.369426752,8.0,4.0,5.0,4.5,3.33,2.4384,1.3716000000000002,1.0
Ahmednagar,Karjat,August 2023,2020.0,Wild,Amla,18.7466195,74.9651486,24.0,7.643312102,9.0,6.0,7.0,6.5,3.33,2.7432000000000003,1.9812,1.0
Ahmednagar,Karjat,August 2023,2020.0,Wild,Amla,18.7464961,74.9654124,22.0,7.006369427,8.0,6.0,6.0,6.0,3.33,2.4384,1.8288000000000002,1.0
Gadchiroli,Gadchiroli,August 2023,1992.0,Fruit,Amla,20.1263299,79.9948569,29.0,9.23566879,22.0,10.0,2.0,6.0,31.33,6.7056000000000004,1.8288000000000002,1.0
Ahmednagar,Karjat,August 2023,2020.0,Wild,Amla,18.7464591,74.9652366,36.0,11.46496815,9.0,6.0,6.0,6.0,3.33,2.7432000000000003,1.8288000000000002,1.0
Ahmednagar,Karjat,August 2023,2020.0,Wild,Amla,18.7467079,74.9653494,17.0,5.414012739,8.0,4.0,4.0,4.0,3.33,2.4384,1.2192,1.0
Ahmednagar,Karjat,August 2023,2020.0,Wild,Amla,18.7466638,74.9652563,15.0,4.777070064,5.0,4.0,5.0,4.5,3.33,1.524,1.3716000000000002,1.0
Gadchiroli,Gadchiroli,August 2023,1992.0,Fruit,Amla,20.1263189,79.9945078,87.0,27.70700637,32.0,18.0,16.0,17.0,31.33,9.7536,5.1816,1.0
Pune,Shirur,August 2023,2020.0,Wild,Bakul,18.7466499,74.9656445,15.0,4.777070064,7.0,3.0,3.0,3.0,3.33,2.1336,0.9144000000000001,1.0
Pune,Shirur,August 2023,2020.0,Wild,Bakul,18.7466172,74.9658164,14.0,4.458598726,9.0,4.0,4.0,4.0,3.33,2.7432000000000003,1.2192,1.0
Ahmednagar,Karjat,March 2024,2019.0,Wild,Bakul,18.7466567,74.965795,20.0,6.369426752,7.0,6.0,5.0,5.5,4.92,2.1336,1.6764000000000001,1.0
Pune,Shirur,August 2023,2020.0,Wild,Bakul,18.7466504,74.965926,12.0,3.821656051,6.0,4.0,3.0,3.5,3.33,1.8288000000000002,1.0668,1.0
Ahmednagar,Karjat,March 2024,2019.0,Wild,Bakul,18.746584,74.9653997,7.0,2.229299363,4.0,6.0,7.0,6.5,4.92,1.2192,1.9812,1.0
Pune,Shirur,August 2023,2020.0,Wild,Bakul,18.7467037,74.9657874,11.0,3.503184713,8.0,33.0,3.0,18.0,3.33,2.4384,5.486400000000001,1.0
Ahmednagar,Parner,March 2024,2020.0,Wild,Chandan,18.9411983,74.410788,13.0,4.140127389,7.0,5.0,4.75,4.875,3.92,2.1336,1.4859,0.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Chandan,18.9411098,74.4107985,14.0,4.458598726,6.0,4.0,5.0,4.5,3.92,1.8288000000000002,1.3716000000000002,0.0
Ahmednagar,Parner,March 2024,2020.0,Wild,Chandan,18.9412993,74.4109318,15.0,4.777070064,7.0,4.0,3.5,3.75,3.92,2.1336,1.143,0.0
Ahmednagar,Parner,March 2024,2020.0,Wild,Chandan,18.9411079,74.4108416,10.0,3.184713376,5.0,3.0,3.5,3.25,3.92,1.524,0.9906,0.0
Ahmednagar,Parner,March 2024,2020.0,Wild,Chandan,18.9413585,74.4108405,9.0,2.866242038,5.0,2.5,3.5,3.0,3.92,1.524,0.9144000000000001,0.0
Ahmednagar,Parner,March 2024,2020.0,Wild,Chandan,18.9409985,74.4108462,12.0,3.821656051,8.0,4.0,3.0,3.5,3.92,2.4384,1.0668,0.0
